time,symbol,market,open,high,low,close,adj_close,volume
2023-04-25,TEST.US,us_stock,175.55,180.18,170.04,170.7,170.7,761358
2023-04-26,TEST.US,us_stock,170.92,173.04,168.35,172.74,172.74,1356462
2023-04-27,TEST.US,us_stock,172.79,174.36,170.65,171.32,171.32,1295125
2023-04-28,TEST.US,us_stock,171.5,174.97,167.96,174.06,174.06,1131137
2023-05-01,TEST.US,us_stock,173.86,177.42,170.13,170.91,170.91,1772261
2023-05-02,TEST.US,us_stock,171.06,173.48,168.36,173.02,173.02,948164
2023-05-03,TEST.US,us_stock,173.48,177.3,168.82,169.48,169.48,1095143
2023-05-04,TEST.US,us_stock,169.5,170.36,168.9,169.23,169.23,992555
2023-05-05,TEST.US,us_stock,168.93,169.92,168.32,168.56,168.56,1496433
2023-05-08,TEST.US,us_stock,168.67,170.59,166.84,167.3,167.3,1820713
2023-05-09,TEST.US,us_stock,167.18,170.53,164.32,164.47,164.47,1942048
2023-05-10,TEST.US,us_stock,163.98,166.68,162.24,163.01,163.01,723529
2023-05-11,TEST.US,us_stock,163.31,164.01,162.3,163.26,163.26,1668964
2023-05-12,TEST.US,us_stock,163.01,165.49,161.42,161.88,161.88,1474427
2023-05-15,TEST.US,us_stock,161.98,165.77,158.05,158.94,158.94,1784825
2023-05-16,TEST.US,us_stock,159.26,165.0,153.35,153.78,153.78,1648970
2023-05-17,TEST.US,us_stock,154.14,155.34,151.92,152.67,152.67,1837272
2023-05-18,TEST.US,us_stock,152.45,153.84,151.79,153.06,153.06,1001734
2023-05-19,TEST.US,us_stock,152.85,153.46,152.53,152.94,152.94,1632781
2023-05-22,TEST.US,us_stock,152.52,153.88,151.76,153.73,153.73,820455
